id,MsgSvrID,type_name,is_sender,talker,room_name,msg,src,CreateTime
1,7437267147299592543,图片,0,12345iru2zsmo22,6789z5qlxzfj22,图片,File\dd0e62b6eb67d195bc33ab9470301d6c\Image\2024-10\01c177d8ad90af8969ba048455b54eef.dat,2024/10/4 11:42
2,637529293739295664,图片,0,12345iru2zsmo22,6789z5qlxzfj22,图片,File\dd0e62b6eb67d195bc33ab9470301d6c\Image\2024-10\d8a8936ca622823452e45b5e180a53a6.dat,2024/10/4 11:42
7,4073926741244663531,文本,1,12345iru2zsmo22,6789z5qlxzfj22,小马尔代夫,,2024/10/4 11:43
8,706358374822797422,文本,1,12345iru2zsmo22,6789z5qlxzfj22,名不虚传,,2024/10/4 11:43
9,2122553892045962801,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,我去 好可爱啊,,2024/10/4 11:43
10,5704142615879617852,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,2.0156416,,2024/10/4 11:43
11,1337798072543283708,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,,,2024/10/4 11:43
12,8192964515963336399,文本,1,12345iru2zsmo22,6789z5qlxzfj22,啊哈哈哈,,2024/10/4 11:43
13,7913656383976388488,文本,1,12345iru2zsmo22,6789z5qlxzfj22,不是,,2024/10/4 11:43
14,1964923183359419454,文本,1,12345iru2zsmo22,6789z5qlxzfj22,你过来就得老久,,2024/10/4 11:43
15,2403233409323875303,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,我在南站,,2024/10/4 11:43
16,4630229215952295971,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,我知道我学校离养马岛12km,,2024/10/4 11:43
17,6547675850931813364,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,[旺柴],,2024/10/4 11:43
18,1900866115792249247,文本,1,12345iru2zsmo22,6789z5qlxzfj22,牟平站,,2024/10/4 11:43
19,8151408074985365130,文本,1,12345iru2zsmo22,6789z5qlxzfj22,近,,2024/10/4 11:43
20,2421069219348160202,文本,1,12345iru2zsmo22,6789z5qlxzfj22,啊哈哈哈,,2024/10/4 11:43
21,8751079973209533492,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,我去接朋友 他12点到,,2024/10/4 11:44
22,1133854364527684495,动画表情,1,12345iru2zsmo22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=b3ffed81b71099d903628c5877bd0792&filekey=30440201010430302e02016e04025348042062336666656438316237313039396439303336323863353837376264303739320203030f78040d00000004627466730000000132&hy=SH&storeid=264ffed170006ff2f4bd405e70000006e01004fb153480ff458e0b6a8ce9e7&ef=1&bizid=1022,2024/10/4 11:45
23,3003440481974462293,文本,1,12345iru2zsmo22,6789z5qlxzfj22,一下午应该也行,,2024/10/4 11:45
24,3403121757406614004,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,先吃饭然后忙完估计三点 过去就四点,,2024/10/4 11:46
25,6917846734389470451,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=f6ae48635cfc57931cbdcd4453230c36&filekey=3043020101042f302d02016e0402535a0420663661653438363335636663353739333163626463643434353332333063333602027039040d00000004627466730000000132&hy=SZ&storeid=266e7c5b40007eea8169bd3e30000006e01004fb1535a2836fbc1e6d7f6305&ef=1&bizid=1022,2024/10/4 11:46
26,3853926419342399869,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,蒜啦,,2024/10/4 11:46
27,689214144441695718,文本,1,12345iru2zsmo22,6789z5qlxzfj22,啊哈哈,,2024/10/4 11:46
28,501703563680542858,文本,1,12345iru2zsmo22,6789z5qlxzfj22,那算了,,2024/10/4 11:46
29,5175776596048859341,文本,1,12345iru2zsmo22,6789z5qlxzfj22,可以明天来,,2024/10/4 11:46
30,1468168499470203020,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,希望明天天气好,,2024/10/4 11:46
31,8704117912978418734,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,你租车了没,,2024/10/4 11:46
32,3720367917725174786,文本,1,12345iru2zsmo22,6789z5qlxzfj22,hh,,2024/10/4 11:46
33,5706726594668713894,文本,1,12345iru2zsmo22,6789z5qlxzfj22,租了,,2024/10/4 11:46
34,6749208560602575120,文本,1,12345iru2zsmo22,6789z5qlxzfj22,150一天,,2024/10/4 11:47
35,6547279599090331225,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=f6ae48635cfc57931cbdcd4453230c36&filekey=3043020101042f302d02016e0402535a0420663661653438363335636663353739333163626463643434353332333063333602027039040d00000004627466730000000132&hy=SZ&storeid=266e7c5b40007eea8169bd3e30000006e01004fb1535a2836fbc1e6d7f6305&ef=1&bizid=1022,2024/10/4 11:47
36,783513142739644929,文本,1,12345iru2zsmo22,6789z5qlxzfj22,我本来只用半天是的,,2024/10/4 11:47
37,1522589433173967165,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,我觉得还不如6小时,,2024/10/4 11:47
38,4189192320331088356,文本,1,12345iru2zsmo22,6789z5qlxzfj22,他说半天得提前预约,,2024/10/4 11:47
39,3276909886419115321,动画表情,1,12345iru2zsmo22,6789z5qlxzfj22,表情,http://xx.com/262/20304/stodownload?m=33935c33478d351ca575ed3b15c9c7d6&filekey=30350201010421301f020201060402535a041033935c33478d351ca575ed3b15c9c7d60203046683040d00000004627466730000000132&hy=SZ&storeid=266a76de2000bb3f307f6952b0000010600004f50535a2d4f20115699447b2&bizid=1023,2024/10/4 11:47
40,3794700043110742367,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,我靠,,2024/10/4 11:47
41,4370237514919765211,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=e734d92f35462ae39096a6453a906c64&filekey=30440201010430302e02016e04025348042065373334643932663335343632616533393039366136343533613930366336340203011cf9040d00000004627466730000000132&hy=SH&storeid=266936043000dd1f97ec388740000006e01004fb153482828bbc1e6cab618e&ef=1&bizid=1022,2024/10/4 11:47
42,268652740652374624,文本,1,12345iru2zsmo22,6789z5qlxzfj22,我昨天没预约,,2024/10/4 11:47
43,8708021080758144662,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,其实也玩不了多久 就环岛骑一圈,,2024/10/4 11:47
44,4042214828835453981,文本,1,12345iru2zsmo22,6789z5qlxzfj22,是滴,,2024/10/4 11:47
45,8134305588773593834,图片,0,12345iru2zsmo22,6789z5qlxzfj22,图片,File\dd0e62b6eb67d195bc33ab9470301d6c\Image\2024-10\13d6d8a81fa7554d09238c81fe314e85.dat,2024/10/4 15:49
46,8231897199371315830,文本,1,12345iru2zsmo22,6789z5qlxzfj22,back了,,2024/10/4 15:49
47,2523360219807779607,文本,1,12345iru2zsmo22,6789z5qlxzfj22,烟台下次还来,,2024/10/4 15:49
48,5990956613985588267,动画表情,1,12345iru2zsmo22,6789z5qlxzfj22,表情,http://xx.com/262/20304/stodownload?m=d8f4bf1e82e7b54a140cadd0dd1788a9&filekey=30350201010421301f020201060402535a0410d8f4bf1e82e7b54a140cadd0dd1788a90203054dd3040d00000004627466730000000132&hy=SZ&storeid=266a7694900068f8207f6952b0000010600004f50535a043fb011502ab6738&bizid=1023,2024/10/4 15:49
